Unnamed: 0,id,UserId,ProductId,Time,Score,Summary,Text,helpful
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,Brian,B00ZV9PXP2,2018-02-06T00:00:00.000Z,5,Great Item,This was purchased as a gift and they've absolutely loved it.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,redhead,53-004484,2016-12-24T00:00:00.000Z,5,Pleasanty Surprised,"I have had many tablets, Samsung, Asus and old Ipad. This Fire holds its own . The Silk system is not quite as speedy but the lack of bloatware is nice. There is a hack to get more google apps. It's light to hold, the ads are not invasive. I enjoy taking advantage of the Prime benefits. Simple to operate. Would recommend for everyday use and movie/reading music consumption.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Benjamin,53-004484,2016-12-15T00:00:00.000Z,4,Well worth the price.,I have really enjoyed it so far. While not perfect by any means it is certainly worth the price.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Troutbum,53-004755,2017-01-06T00:00:00.000Z,5,The Grandkids LOVE It!!!,"The setup was super easy, the rugged case is awesome, and the selection of books, games, and movies v for the kids is fantastic! The two year no questions warranty makes it even better!",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Angel1960,B06XB29FPF,2017-12-29T00:00:00.000Z,5,Love it,I bought this for my finance.i bought it for Christmas he left bed it,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,JoyL,53-004683,2017-01-23T00:00:00.000Z,1,Had to return this on Christmas eve day,"Would not take a charge, good thing i tried before wrapping it for Christmas.",False
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,carolann,53-004683,2017-03-26T00:00:00.000Z,5,Great for kids,Just what she needed to keep her interested in short games & letters,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Antiseir,53-004755,2017-01-16T00:00:00.000Z,3,Good,It's ok but I rather have bought Samsung Galaxy Tab,False
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Jake,B06XB29FPF,2017-12-22T00:00:00.000Z,5,Great buy,I went into the store looking for a Bluetooth speaker for music and left with this. Works great and sounds good.,True
AVqkIhkhv8e3D1O-lebZ,AVqkIhkhv8e3D1O-lebZ,MrDB,53-004763,2016-12-23T00:00:00.000Z,3,Decent tablet but not high caliber,"The display is not as sharp and vivid as they say but still good. Probably better for reading than watching videos. We didn't really get it for the games, but there is a good selection. WiFi works well and internet browsing is fast.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,SuzanneN,B06XB29FPF,2018-02-09T00:00:00.000Z,5,Worth it!,"I was reluctant to purchase the Echo Plus and my best friend said to do it, you will love it! I did and she was so right! The Philips Hue light bulb was an added bonus and love that too!",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,BuddyBoy,B06XB29FPF,2018-04-16T00:00:00.000Z,5,An amazing improvement,I’ve been using the Amazon Echo from the day it was released to the market. Unfortunately the volume control wheel broke. I quickly went over to my local best buy and purchased the next generation. There are amazing improvements concerning this device. I Really And Truly Are In Love With Alexa. I don’t know what I would do without her,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,Nirvana,53-004683,2016-12-07T00:00:00.000Z,4,Decent tablet for kids,Great tablet for the price. Add to that expandable memory and it's a great gift for the holidays.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,DannyC,B010CEHQTG,2017-12-23T00:00:00.000Z,5,Very good product,"We love our echo show, It’s fun to use and she can do a lot of things.",True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,DarrellM,B01J24C0TI,2017-12-20T00:00:00.000Z,5,Great product,I have several around the house and love playing music on them,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,CRA34,B010CEHQTG,2017-12-09T00:00:00.000Z,4,Nice product,Great sound and picture. Been using as a baby monitor. Still new to Alexa so still learning what she can do,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,buddah1,53-004484,2017-02-03T00:00:00.000Z,4,Great for reading.,Wanted one that played bejeweled blitz. This one does not.,True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,Pearlie,B018Y224PY,2016-07-22T00:00:00.000Z,4,Very good Kindle for the price.,Works well for browsing and reading. It also has great apps.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,MintBeard,53-004729,2017-01-23T00:00:00.000Z,5,Cheap but functional device,"Daughter uses it constantly for games, texting, Web surfing, and email. Great alternative to more expensive devices.",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Jimmy,B018Y225IA,2016-08-20T00:00:00.000Z,4,Great tablet for price,I bought this as a gift and it has performed perfectly. Can't beat at this price.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Tfish,B010CEHQTG,2017-10-13T00:00:00.000Z,5,Love the soundit,It is very enjoyable to be able to listen to the music at any time and great for parties and poolside.,True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,drjpitbulljudge,B018Y224PY,2016-07-15T00:00:00.000Z,5,Amazon Fire Tablet,I'm very happy with my purchase. I bought one because my wife has one and is very happy with hers.,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Werda64,53-004496,2017-04-08T00:00:00.000Z,5,Excellent sound on this portable speaker,Great speaker and the sound is great. Use it every day. Love being able to use Alexa when attached to my network.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Kborns,B06XB29FPF,2018-01-25T00:00:00.000Z,5,Fun to have around!,"Love having the Echo to get quick weather reports, play music, and other helpful information.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Cathy,53-004484,2017-06-04T00:00:00.000Z,5,Perfect for summer reading and movies,"This was an upgrade purchase. My previous Kindle was 4 years old. (still working!) This new version is so much faster and has a much better quality camera! Love it for reading, Netflix and on-line shopping!",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Goofycolucci,53-004755,2017-03-16T00:00:00.000Z,5,Love it,My 6 and 4 year old boys love it and so do the parents,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,digger,53-004755,2016-11-05T00:00:00.000Z,5,Great product for kids.,This tablet is great for kids. I bought it for my Grandson and he is delighted with it. He uses it constantly.,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,lpgalke123,B01J24C0TI,2017-12-27T00:00:00.000Z,5,many great products given as gifts,Great to give as gifts. I bought several items for staff.,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,CraigJ5974,53-004496,2016-09-10T00:00:00.000Z,5,A++++++++,Amazing Sound! All around great product! Nothing negative so far.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Dominic,B06XB29FPF,2017-12-22T00:00:00.000Z,5,Awesome,super cool very interesting i have a lot of fun with it,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,John,B010CEHQTG,2018-01-29T00:00:00.000Z,4,fun if you want to give siri a break,"Family is having fun with Alexa. I do like the way it integrates with other devices around the home: Arlo, Nest...",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,tommyboy,53-004729,2017-02-14T00:00:00.000Z,4,Magic picture box,This little sorcerer's box displays magical pictures and bright pretty colors.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Cats2010,53-004729,2017-03-10T00:00:00.000Z,5,Amazon Fire Tablet,a gift. He LOVES it. was a reasonable price. thks.,True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,Mike,B01J24C0TI,2017-12-08T00:00:00.000Z,4,Having a screen adds more options for Alexa,"I had the Echo previously, but having the screen opens up more options for Alexa. I find it helpful to be able to glance at the screen and see things like time and weather. I also have cameras setup and I can use Alexa to view these feeds. While the unit is kind of large, it is stable and supports touch. I haven't tried video calling or playing videos, but the screen quality seems pretty good.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Michael,B010CEHQTG,2017-12-22T00:00:00.000Z,5,great,Great product. Use it in the kitchen and can see who is at the front door with it being connected to my ring doorbell.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,kingpcb,B06XB29FPF,2017-12-09T00:00:00.000Z,5,"Everyday, Alexa Inspires me.","It is nice to say one set of key words, and it kicks off a whole series of events. (Turn lights on, play music etc).",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Terry7,B010CEHQTG,2017-12-16T00:00:00.000Z,5,Echo show is fun to use.I,"The echo show does so much,the music line up is good,it can do anything.",True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,Finicky,53-004496,2016-10-19T00:00:00.000Z,4,Tired,"Overall good, not great. I get tired of having to push the button to talk to her and she can't find a lot of the music I liked. Am getting some Dots to see how they will work. For price point it works.",True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,JP315,53-004496,2016-09-23T00:00:00.000Z,5,Now I have Alexa at work,"I purchased a Echo for home so added a Tap for my office at work, so I can chat with Alexa at work and my main reason was for a decent BT speaker for my office. This has great sound streaming my Prime music and XM vis the XM app. Can't go wrong. Quality music and Alexa when I need some help with spelling hard word's, she getting smart. Pick one up. You have a woman to talk to when the wife is out.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,KokomoGuy,53-004484,2017-01-23T00:00:00.000Z,4,Good tablet for a senior.,"Purchased this for my 83 year old mother to primarily use as an e-reader. It seems as this may be easier for her to see than an actual book. She does not always find new technology easy to use, but seems to be doing ok with this tablet. She also is using it to play solitaire and possibly some other games.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Sweet17,53-004484,2017-01-30T00:00:00.000Z,5,Great tablet,The Amazon fire is simply amazing I would not buy anything else.,True
AVpfpK8KLJeJML43BCuD,AVpfpK8KLJeJML43BCuD,GG13,53-004496,2016-09-23T00:00:00.000Z,5,Love it,Love the tap. The speaker is nice. Likenit has a charging cradle it can sit on. Easy charge.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,ramita,53-004484,2017-01-18T00:00:00.000Z,4,Great entry level tablet,"If you are looking for an entry level tablet, this is it.The Kindle fire HD is perfect for kids!",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Alex,53-004729,2017-06-23T00:00:00.000Z,3,Amazon,Good tablet for kids. Lots of appts to download for games,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Justme,53-004755,2016-08-29T00:00:00.000Z,4,Love it for my granddaughter!,"Easy to hold, access to some free games - just be careful if you have 1-click payment option. My 3 year old charged $16 to my account in 3 days. Good news - I received emails about the purchases and was able to get help in stopping the process from happening too often. She loves the ""FIRE""",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,runik4444,53-004484,2016-12-23T00:00:00.000Z,5,nice tv,"needed a tv in our kitchen, wasn't looking for huge or fancy for this. so the 32 inch was perfect for us",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Becky,53-004755,2017-01-09T00:00:00.000Z,5,Great Tablet,"Bought this for my 4 yr. old for Christmas, she loves it and is very easy to use. The battery lasts a long time",True
AWK8z0pOIwln0LfXlSxH,AWK8z0pOIwln0LfXlSxH,BOBBY,B01J24C0TI,2017-12-17T00:00:00.000Z,5,I'm looking forward to see all the things it does,I bought the Echo Show because a friend of mine was excited about his. I'm hoping it makes a great Christmas present for our family.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,OneM45,53-004484,2017-01-16T00:00:00.000Z,5,Great tablet,"Great tablet for the price, it was a Christmas present and so far so good!",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,PJWSTKTN,53-004484,2017-01-06T00:00:00.000Z,5,Excellent -- purchased for door prize,"Purchased as a door prize gift given with a one year Amazon membership. The recipient loves it and says it performs very well. (As a past Amazon Fire user, now i-Pad graduate, I loved my Amazon Fire for more than 4 years without any problems. In fact, I just recycled it on to my son and it runs like a champ).",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,KatNat,53-004484,2017-02-25T00:00:00.000Z,4,Easy to use; minimal set-up needed,"My only dislike is that being a Kindle, my Kindle books cannot be sorted into categories. It's harder to find new books I've downloaded some time ago when I have to search through all of them.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Alan,B06XB29FPF,2017-12-02T00:00:00.000Z,5,Good product,"Bought for mother, she loves it! Good price, in stock, and an easy purchase.",True
AVqVGZN9QMlgsOJE6eUZ,AVqVGZN9QMlgsOJE6eUZ,Sluggo2013,B00REQKWGA,2016-04-28T00:00:00.000Z,5,Remarkably Small and Lightweight,"Despite not being able to get one of these from Amazon until late June due to apparent strong demand, Best Buy was able to get one to me on the day of its release, April 27. Well done Best Buy! Having owned several previous Kindles, including the most recent Paperwhite model, I was unprepared for how small and light this new Oasis model is -- reading about it is one thing, but actually holding one in your hand is something else entirely. The Oasis and its battery-charging cover together weigh only one ounce more than the latest Paperwhite with no case. The Oasis _without_ its cover feels impossibly light at 4.6 ounces. Size-wise, the Oasis is nearly a square shape at about 5"" wide by 5.5"" tall. In fact, the shape is so different from traditional Kindle designs that I had to compare it next to my Paperwhite to verify that the screens are actually the same size (they are). It's the first Kindle I think I could easily fit into a jacket pocket without any effort, For frequent travelers like me, this is a key reason to buy one of these, as it's extremely compact and easy to pack in a briefcase or purse. The screen is the first front-lit Kindle I've ever seen where you simply cannot see any trace of the LEDs from any angle. No dark spots, no bright spots...just a completely uniform illumination from edge to edge in both directions. The ""page"" also appears to be nearly flush with the top glass surface, helping achieve the illusion of printed paper. It's sharp and clear, better than any Kindle I've used. The reader can be easily separated from the battery case by simply pulling them apart, since they are held together with magnets. After doing so, this is where the Amazon engineering team's achievements really become clear, as you just won't believe how lightweight this thing is. It's easy to imagine holding onto it for hours without any arm fatigue, and switching from hand to hand is a simple matter of rotating it 180 degrees when switching. The display instantly rotates, and the page turn buttons also ""follow"", with the top button always used to advance the page, and the bottom button always used to go backward. You can also use the screen to change pages as you always have with earlier touch screen models. The battery on the reader has a lower capacity than the cover's battery, so it runs down faster if you don't have it connected to the case. It's very easy to snap the reader back into its cover, which allows it to recharge while you continue to read. The power button and charge port are located in the upper top-right corner, more or less opposite from where they are on the Paperwhite. I find this location to be less awkward, as it's easier to reach on the top than it is on the bottom edge. The back surface of the reader (not the case) seems to easily attract fingerprints, and they are not so easy to clean off. You'd think that Amazon would have figured out a way to prevent this by now. It's a minor annoyance. Lots of reviewers in the tech press have complained loudly about this model's high price relative to other Kindle models (without ads, it's $310 vs. $139 for an ad-less Paperwhite). Is this a lot of money? Perhaps, but if you are a book addict and value an extremely lightweight reader that's easy on both your arms and your eyes, then I personally think it's worth it. A lot of thought and effort clearly went into designing and building this unit, and the price reflects that. Is it for everyone? Probably not, but there is obviously a market for it when you consider how many months you'll have to wait to get one on Amazon's website. If you are a serious reader, this device deserves a very close look -- I'm definitely keeping mine!",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,JandL,53-004729,2017-02-15T00:00:00.000Z,4,Simple tablet,Great for kids. Simple and inexpensive. 16G must better than 8G,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Ladybug,53-004755,2017-04-07T00:00:00.000Z,5,Great,Great learning tool. Kids love it and so do I. So fun to share time with the kids laughing while learning.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Eric,B06XB29FPF,2017-12-18T00:00:00.000Z,5,Smart Choice,As I made my home a smart home I know I know I made a smart choice with Amazon Echo and Philips light bulbs. I'm looking forward to adding more smart gadgets to my collection.,True
AVqkIh9HQMlgsOJE6fu_,AVqkIh9HQMlgsOJE6fu_,Kindle,53-004764,2016-12-24T00:00:00.000Z,4,Great reading device,I love my kindle fire. Its a great reading device.,True
AVpidLjVilAPnD_xEVpI,AVpidLjVilAPnD_xEVpI,smurf1960,53-004648,2017-03-16T00:00:00.000Z,5,kindle fire,"Love my kindle fire, takes awesome pictures and its convenient for on the go.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Lumpy,53-004484,2017-01-18T00:00:00.000Z,5,Kids gift for Xmas,She likes to read books and this is a fast and cheap way for her to do so,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,RAMTOO,53-004484,2017-03-04T00:00:00.000Z,5,KINDLE FIRE,"This was one of the best birthday presents, I ever purchased for my husband. He said he doesn't use the computer, but he was on my smartphone daily viewing FB. I got him a drone for Christmas and he needed something to view, while it is flying. I researched the Kindle Fire and thought he could practice with it until spring. He farms, so isn't busy in the winter. Thank goodness, because he is busy with his Kindle for hours every day. He thinks it is great and I do too, because now I have my phone back.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,JMH28,53-004484,2017-01-21T00:00:00.000Z,4,It's alright,It's alright to browse the Internet and watch videos.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,Lisdawnmag,53-004729,2016-07-29T00:00:00.000Z,5,Great Tablet for the Price,"I purchased this table to use to check my email and get on Facebook, but I use it for so much more. It is a great tablet for a good price.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,SeanRyan,53-004484,2017-01-24T00:00:00.000Z,5,Excellent reader,"Excellent tablet with nice screen. I wish Amazon would pre install the play store, this would have been perfect.",True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,1234,B018Y224PY,2016-05-13T00:00:00.000Z,5,Easy Setup,Using for Pandora in an office setting. Set up with older system and speaker system - works great.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Mike,B010CEHQTG,2017-12-22T00:00:00.000Z,4,Just ask Alexa,This was a Black Friday special and we knew we wanted a smart home assistant and Alexa worked well with the Ring doorbell system. There are times when you have to ask her the same thing over and over until she figures it out but overall it was a food deal.,True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,WorstHello,B06XB29FPF,2017-12-01T00:00:00.000Z,5,Good sounding speaker,Purchased the echo after hearing it at a neighbors. Good quality speaker for the small size.,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,st2005,53-004447,2017-02-13T00:00:00.000Z,5,Great e-reader for beginners,"Easy to use and navigate, purchasing books is fast and simple and I love the fact that I can password protect this device",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Heather3,B010CEHQTG,2017-12-29T00:00:00.000Z,4,Good Choice,"Purchased for my mom in a memory care center. She doesn’t have to answer the phone, we simply drop in and start talking until she sees us. Picture clarity awesome! Staff also aware of this camera feature and knows we drop in frequently. Doesn’t replace room camera but good. Would give a 5 but can’t figure out how to have other alexa owners drop in on her. Anyone know?",True
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,Kathy,B00ZV9PXP2,2017-02-17T00:00:00.000Z,5,Easy and simple,Love the simplicity. Also love that I use it for reading only and can't download distracting apps.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Adam,B018Y225IA,2017-05-12T00:00:00.000Z,5,Good for the money,"For the money I highly recommended it. It is great when linked to Netflix, Disney Movies, etc",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,BigSky,53-004729,2017-05-31T00:00:00.000Z,3,OK For Entry Level Tablet,"My 7-year old daughter saved up to by this. Her brother bought the 8GB about a year earlier, so new she needed more space. The OS is a bit clunky, and less intuitive then on higher priced tablets, but tough to beat the price. Speed isn't great for web or certain gaming apps, but fine for books. Parental controls are helpful, but take time to figure out and require more steps than seem necessary to change. Overall, OK first tablet for kids, considering the price. For adults, fine for e-books and VERY basic apps. Otherwise, best to pay up for better quality and OS efficiency.",True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Skonrad,B010CEHQTG,2018-01-21T00:00:00.000Z,5,Love it,"I love the echo show it is in my kitchen and we use it almost daily to listen to music while we cook and also to find new recipes to try, my kids use it to help with homework, my whole family uses it with ease and everyone loves it.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,beaukeen,53-004755,2017-01-07T00:00:00.000Z,4,Great,Great!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Joe N,B010CEHQTG,2017-12-30T18:26:19.000Z,5,,Delivered on time and it looked good will hook it up next year.,False
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Chio,B06XB29FPF,2017-12-15T00:00:00.000Z,5,I love it,I purchase one for my children and us is a great way to stay connected and smart to have it at home,True
AVqVGWLKnnc1JgDc3jF1,AVqVGWLKnnc1JgDc3jF1,maryann,53-004683,2016-12-30T00:00:00.000Z,5,amazon fire,this tablet is a good for small children it has a good cover,True
AVqVGZSEQMlgsOJE6eUc,AVqVGZSEQMlgsOJE6eUc,GANESH,53-004447,2017-04-26T00:00:00.000Z,5,Excellent Product,I can download my pdf file and read in this kindle. I am satisfied with the performance.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,SarahD,B010CEHQTG,2018-04-18T00:00:00.000Z,4,Fun and has nice features,"So we added this to our Echo family of devices. It's nice to have screen, but I honestly don't find I use it as much as I thought I would. The video calling feature would be pretty great IF we knew more people with a video capable Echo device.... Also, we've had some technical issues that I haven't been able to resolve as of yet. Ultimately, this is a powerful little gadget and can be fun to pop on a movie while sitting at the kitchen bar counter. It's also awesome to be able to display our security camera feed for the outdoor cameras, but you should probably investigate it's features and your needs before splurging on this over one of the more 'traditional' echo devices. It's essentially an Alexa enabled tablet with a nice speaker, so something to think about.",True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,javajenny2k,53-004729,2017-03-27T00:00:00.000Z,4,Great for kids,This is a great little tablet for my son. It is easy for him to navigate through and it also has parental controls . I can control how long he uses it and what he reads.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Sygaco,53-004755,2017-03-03T00:00:00.000Z,5,Perfect for a toddler,I have a 3 year old at home. Best purchase ever! Indestructible. Reliable. Easy to program. I would highly recommend this.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Shane,B018Y225IA,2017-08-04T00:00:00.000Z,5,Good beginner tablet.,I'm very ignorant of tablets. I bought this for my 2 year old and it has a lot to offer.,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,pewterz,B018Y225IA,2016-06-25T00:00:00.000Z,5,great tablet for the price,great tablet for web access and works well gaming no reason to spend more unless you need a larger screen,True
AVqkIh8WQMlgsOJE6fu-,AVqkIh8WQMlgsOJE6fu-,Nuxxer,4591,2017-01-15T00:00:00.000Z,5,Excellent buying experience,This is my 2nd tablet. Kindle Fire hd 8 reviewed throughly elsewhere many times for its solid performance for money. I mainly wanna talk about excellent buying experience at local best buy. It was not in Stock but employee we extra miles to locate the stock somewhe re but I like my local store much so ended up ordering there. Keep up the good work !. Very pleasant buying experience.,True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,Lemm,53-004484,2017-05-03T00:00:00.000Z,4,Great tablet,Better than I expected. Parental control is an awesome feature.,True
AVpgdkC8ilAPnD_xsvyi,AVpgdkC8ilAPnD_xsvyi,ChargerD,53-004729,2016-07-02T00:00:00.000Z,5,Love my new Fire,Best electronic I purchased for myself this year. Great price too.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,9jamerican,53-004755,2016-11-12T00:00:00.000Z,4,Not a bad tablet,It takes a little getting used to if you are used to Android,True
AVqkIdZiv8e3D1O-leaJ,AVqkIdZiv8e3D1O-leaJ,Patty,B018Y224PY,2017-03-10T00:00:00.000Z,5,Very versatile,"I love this tablet/kindle. I can access email, Facebook, play simple games, shop online and read my books.",True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,DJof4,53-004755,2017-02-13T00:00:00.000Z,3,great beginners kids tablet,"The tablet is pretty good, I would give it 5 stars if you are able to download an use apps from the Google store, that is one of my only big complaint. And also how fast the SD card got filled with items from Amazon OS that's on the tablet without the user knowing. On the other hand, With four kids using tablets as reward time it helps the kids free time is awesome it useful",False
AVqVGZNvQMlgsOJE6eUY,AVqVGZNvQMlgsOJE6eUY,Tupiman,B00ZV9PXP2,2017-03-15T00:00:00.000Z,5,Great product at great price.,I've wanted a kindle for a while and decided to get it when BB put it on sale. I am not disappointed.,True
AWFUWc8THh53nbDRF6YO,AWFUWc8THh53nbDRF6YO,Frank,B010CEHQTG,2018-01-06T00:00:00.000Z,5,Great Assistant,"Amazon's Echo Show has been a great help to my daily rutine. From asking simple things like the weather to more specific things like flash briefings or traffic to my commute, echo show is a great tool for any tech enthusiast",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,JerryA,B018Y225IA,2016-10-17T00:00:00.000Z,5,My first tablet,"This is my first tablet. So far, I am pleased with my Fire Tablet. I am not a gamer, I do basic internet searches and check e-mail. Is easier due to size, than using my smart phone. No problems or issues to this point.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,MC4450,B06XB29FPF,2018-02-02T00:00:00.000Z,5,"Love, Love, LOVE","When I used to think of amazon echo I think flimsy sounds, Amazon Echo was more of ECHO-Ing, tin can complex... at least from what I have experienced with my friends echos. Echo Plus you ask... Not so much!!! This device has such excellent sound!! One of the best devices I have ever purchased! If I could I would have these all over my house. Forget the dot and the echo 2nd gen. Echo plus is the way to go!!! Beautiful device, sounds is second to none!",True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,Cindy,B018Y225IA,2017-04-08T00:00:00.000Z,5,Perfect for my 10 year old granddaughter birthday,Perfect for my granddaughter birthday. She loves to read. So many books,True
AVpjEN4jLJeJML43rpUe,AVpjEN4jLJeJML43rpUe,gman,B018Y225IA,2017-01-06T00:00:00.000Z,5,Nice basic item,Not bad for the price and what it can do. It's decent just for web browsing.,True
AVph0EeEilAPnD_x9myq,AVph0EeEilAPnD_x9myq,Rmatter,53-004755,2017-04-29T00:00:00.000Z,5,Great for kids,"My 5 year old son loves his kindle. He can fully work it himself. We love all the he age appropriate games, learning apps, and books. The case is great for all those accidentally drops.",True
AVqkIhwDv8e3D1O-lebb,AVqkIhwDv8e3D1O-lebb,GaTraveler,53-004484,2016-12-31T00:00:00.000Z,5,Great buy for the price,"Bought this tablet for a child at Christmas. After days of research, this tablet seemed to be the best buy of the lot. It had a good processor, decent memory, and good reviews. It should be exactly what a 12 year old would need in a tablet at a great price.",True
AWMjT0WguC1rwyj_rFh3,AWMjT0WguC1rwyj_rFh3,Gma48,B06XB29FPF,2017-12-01T00:00:00.000Z,5,Bought as a gift.,It was bought as a Christmas gift so therefore no review.,True
